iter	MAE	RMSE
900	901.5568982	1254.101295
905	901.5565462	1254.101678
910	901.5329071	1254.109676
915	901.5048686	1254.051387
920	901.6441811	1254.216621
925	901.6242374	1254.220644
930	901.6223604	1254.230749
935	901.5918583	1254.209773
940	901.591213	1254.207091
945	901.5838808	1254.208097
950	901.6152041	1254.268486
955	901.6301032	1254.286445
960	901.6685828	1254.377621
965	901.6589043	1254.381978
970	901.6285195	1254.337205
975	901.6306898	1254.339647
980	901.6362037	1254.357988
985	901.6224777	1254.357796
990	901.5998358	1254.349943
995	901.5960817	1254.351571
999	901.5954951	1254.348267
