iter	MAE	RMSE
1030	743.0950258	1048.258414
1035	743.153801	1048.31216
1040	743.2128695	1048.360461
1045	743.1234162	1048.251022
1050	743.1397818	1048.228789
1055	743.0861098	1048.231253
1060	743.0484514	1048.193834
1065	743.0408846	1048.184838
1070	743.0385969	1048.17458
1075	743.0527921	1048.130855
1080	743.0906851	1048.170741
1085	743.1413656	1048.215896
1090	743.156382	1048.212916
1095	743.1492257	1048.181915
1100	743.1505162	1048.201112
1105	743.1564993	1048.213203
1110	743.102358	1048.145411
1115	743.0998944	1048.139222
1120	743.2563351	1048.294685
1125	743.2683599	1048.323505
1130	743.2718207	1048.330266
1135	743.326138	1048.369915
1140	743.3347607	1048.38103
1145	743.3223839	1048.348257
1150	743.2898874	1048.299039
1155	743.1813702	1048.200539
1160	743.1755045	1048.199049
1165	743.2604411	1048.363612
1170	743.2431957	1048.356966
1175	743.2263022	1048.362295
1180	743.2958118	1048.435114
1185	743.3975833	1048.510162
1190	743.4748944	1048.563666
1195	743.4747184	1048.574436
1200	743.5213515	1048.660586
1205	743.5261614	1048.623755
1210	743.5205303	1048.59689
1215	743.6322149	1048.854456
1220	743.645237	1048.89208
1225	743.6576725	1048.904908
1230	743.584702	1048.739284
1235	743.5412952	1048.708871
1240	743.7641952	1049.063749
1245	743.6884092	1048.926554
1250	743.6834819	1048.943046
1255	743.8404505	1049.18942
1260	743.8917175	1049.187244
1265	744.0016424	1049.232528
1270	743.9618724	1049.210659
1275	744.0665181	1049.12318
1280	744.0450493	1049.13068
1285	744.0441107	1049.112817
1290	744.0658142	1049.139325
1295	744.0034022	1049.106061
1300	744.0282145	1049.145852
1305	744.0330831	1049.156501
1310	744.0238738	1049.230696
1315	744.0306194	1049.260235
1320	744.1339747	1049.402538
1325	744.1176678	1049.382505
1330	744.0373064	1049.220849
1335	744.1658846	1049.359037
1340	744.120718	1049.33677
1345	744.1555608	1049.333793
1350	744.1580244	1049.334995
1355	744.1561473	1049.406488
1360	744.1717504	1049.428867
1365	744.3338221	1049.563193
1370	744.3156969	1049.486503
1375	744.3561708	1049.55003
1380	744.4176443	1049.646916
1385	744.4002816	1049.687259
1390	744.3320038	1049.628375
1395	744.3934186	1049.634784
1400	744.3975833	1049.646058
1405	744.3673745	1049.654527
1410	744.3233224	1049.642968
1415	744.3052557	1049.619448
1420	744.3742374	1049.699848
1425	744.3266072	1049.712036
1430	744.2964571	1049.670378
1435	744.292175	1049.663683
1440	744.2990967	1049.730518
1445	744.2626115	1049.673239
1450	744.3030854	1049.712837
1455	744.3011497	1049.753978
1460	744.4350657	1049.832136
1465	744.357344	1049.72966
1470	744.4055608	1049.855708
1475	744.4669169	1049.96006
1480	744.5269826	1050.061713
1485	744.5231699	1050.083907
1490	744.5170108	1050.081962
1495	744.3115321	1050.043465
1500	744.2397349	1049.979224
1505	744.189817	1049.958573
1510	744.2561004	1049.985918
1515	744.2575082	1049.949763
1520	744.2680666	1050.083678
1525	744.3138198	1050.123089
1530	744.520237	1050.399437
1535	744.5643477	1050.468055
1540	744.5706241	1050.522546
1545	744.5640544	1050.608194
1550	744.5652863	1050.607736
1555	744.6086344	1050.642439
1560	744.7110511	1050.784841
1565	744.6567339	1050.773695
1570	744.6362037	1050.764148
1575	744.613679	1050.722646
1580	744.7133975	1050.907791
1585	744.7655443	1050.99415
1590	744.7480056	1051.025012
1595	744.7169756	1051.021068
1600	744.6878226	1051.082845
1605	744.7895354	1051.247186
1610	744.8383388	1051.266498
1615	744.8721844	1051.319291
1620	744.8623299	1051.312778
1625	744.8591037	1051.342544
1630	744.8991084	1051.441607
1635	745.0441107	1051.663579
1640	745.1215978	1051.760441
1645	745.1116847	1051.771635
1650	745.0870483	1051.77746
1655	744.995542	1051.643988
1660	744.9984749	1051.712925
1665	745.0419991	1051.706586
1670	745.0559596	1051.625711
1675	745.0502112	1051.620513
1680	745.0483341	1051.617943
1685	745.0339043	1051.5093
1690	745.0530267	1051.521296
1695	745.0437588	1051.477882
1700	744.9942515	1051.438236
1705	744.9046222	1051.372767
1710	744.9192281	1051.392191
1715	745.0464571	1051.500675
1720	745.1037072	1051.497818
1725	745.0830009	1051.506673
1730	745.2988034	1051.584186
1735	745.31687	1051.601151
1740	745.3429141	1051.547287
1745	745.341565	1051.548486
1750	745.4218677	1051.754788
1755	745.4103121	1051.732058
1760	745.2469498	1051.55277
1765	745.2700023	1051.605834
1770	745.2331652	1051.62137
1775	745.2278273	1051.616287
1780	745.2717034	1051.732629
1785	745.236274	1051.679228
1790	745.1993196	1051.631366
1795	745.1871187	1051.642332
1800	745.1298686	1051.555512
1805	745.185007	1051.600865
1810	744.8669639	1051.299637
1815	744.979763	1051.513927
1820	745.0518536	1051.620285
1825	745.0500939	1051.572648
1830	745.1351478	1051.625483
1835	745.2245425	1051.6786
1840	745.2211403	1051.748391
1845	745.2021351	1051.703616
1850	745.2348663	1051.764725
1855	745.3210934	1051.896753
1860	745.3315345	1051.82109
1865	745.3073674	1051.873969
1870	745.3065462	1051.876825
1875	745.2538714	1051.787226
1880	745.2480056	1051.781343
1885	745.2474191	1051.775975
1890	745.2553965	1051.833825
1895	745.2708822	1051.847302
1900	745.2830831	1051.752218
1905	745.3378109	1051.908288
1910	745.229763	1051.750561
1915	745.191694	1051.660666
1920	745.2029564	1051.535348
1925	745.2562177	1051.610061
1930	745.3447912	1051.858894
1935	745.3451431	1051.863291
1940	745.5425856	1052.080264
1945	745.5456359	1052.11372
1950	745.3544697	1051.926446
1955	745.3552909	1051.923306
1960	745.4243313	1051.99171
1965	745.4262084	1051.989712
1970	745.4272642	1051.98994
1975	745.3574613	1051.949572
1980	745.41084	1051.997534
1985	745.4006335	1051.999304
1990	745.4482637	1052.067304
1995	745.4343031	1052.040527
1999	745.4103707	1051.992795
